settlement_date,wind_mae_mw,solar_mae_mw,wind_bias_mw,solar_bias_mw
2025-07-10,234.48244108104458,331.7536536252925,234.48244108104458,-324.5261837914756
2025-07-11,150.20732299781716,188.55515711281978,39.56479875914132,-102.45369738031509
2025-07-12,252.77438778585443,250.93051158873263,241.7099929181859,-131.7565139312476
2025-07-13,259.78298392922926,500.30781140040864,-155.24615558640411,500.30781140040864
2025-07-14,501.7449621915196,198.35846749225934,-498.1090284967795,91.68894334064117
2025-07-15,351.95654616815347,422.1344839093581,-290.8108277823776,175.84790522390787
2025-07-16,207.53158438159153,436.604904993925,175.4186500076515,391.9563389999464
2025-07-17,165.49818828857192,865.4604879954841,-77.18223951539646,849.9339105280819
2025-07-18,176.29614981419095,214.52964629883618,77.18842846496652,201.02526549018864
2025-07-19,138.00258366872245,721.5269124324022,-45.09493562035883,697.1163178008668
2025-07-20,338.6907282766576,499.35043627433953,337.4426283162708,199.9484980079255
2025-07-21,173.37770876288414,295.3944311421827,114.51776686155547,-142.95698241793818
2025-07-22,240.4407716008524,651.9036957530332,215.67288132260242,651.903695753033
2025-07-23,117.97393342666328,286.1561637060776,77.21425265508394,249.73042058645967
2025-07-24,93.33279944987346,640.4343325296679,-3.8882091141616306,640.3112382786511
2025-07-25,118.26624489792933,267.8556813133631,59.871972494137786,-216.2784033602768
2025-07-26,138.03272958720723,655.9138220746012,26.277599283804495,652.1320867370874
2025-07-27,317.66702825886506,670.9223887652693,65.07338893972337,670.9223887652693
2025-07-28,183.44204697882137,224.74370786811937,93.07079672751327,80.29884193649507
2025-07-29,62.228500415415816,642.537013198303,25.090530061007787,642.1320292130839
2025-07-30,170.868657490549,392.7451243057851,8.693125280551612,-312.17051771698476
2025-07-31,221.29606877205273,310.8885709254944,-215.68498306659362,71.78344356471653
2025-08-01,209.78319195844233,571.0336197529376,1.3930505147824686,560.2782887610814
2025-08-02,258.6530632333209,416.77198680463016,142.9442393189917,10.337960429625777
2025-08-03,417.22285138939816,278.78592572948287,195.33334385355315,53.01617202016493
2025-08-04,644.4014804807181,258.36840970502993,-636.5381062797582,-246.62155147242402
2025-08-05,459.1659078858793,282.3591545673341,-456.0768898812433,-202.15385061411277
2025-08-11,244.78974269827208,624.2054631446333,117.78496328989665,-297.19592800574566
2025-08-12,265.08943901831907,228.94813981495102,265.0839205856125,86.92965865197174
2025-08-13,192.63598873869827,805.3795278830047,158.30549527363232,804.7910818791015
2025-08-14,437.2078703055158,217.50022244121183,433.8461024391775,136.3143611543517
2025-08-15,76.99407400749624,604.478989617713,19.26044368930161,-570.8768494481175
2025-08-16,237.995348016421,952.2972774516456,222.96985825896263,952.2972774516456
2025-08-17,189.87213923347494,466.09382385313046,34.837172032644354,-370.48089210324997
2025-08-18,292.6986603050803,609.0962148109448,171.63659465840706,609.0962148109448
2025-08-19,161.42367764965942,312.84074796459697,-12.512403168094655,167.4619395035867
2025-08-20,253.14364406466484,360.0277387154624,140.49228483935198,359.9292975400113
2025-08-21,209.38466809752086,259.6750020515189,188.79761161344746,244.8934109453819
2025-08-22,196.9355549759542,384.7386607550554,195.53116567029306,-174.53710444438138
2025-08-23,177.36731346013644,186.02348595097337,177.36731346013644,95.49566063944646
2025-08-24,400.7579515306279,373.8586290729069,400.7579515306279,-96.5817918139406
2025-08-25,294.77703250944614,395.5813835214023,24.484272997826338,-376.37194085406435
2025-08-26,245.49295570639273,239.64802135192392,-60.28449622231225,96.38839421411296
2025-08-27,180.38665163641176,440.94267218041705,-39.94999401022991,-273.0047381217032
2025-08-28,190.62740247510374,228.16756736535118,17.679198312883575,-159.31468288064733
2025-08-29,120.15649851349492,359.26810060567306,33.04159899490575,11.369311665555216
2025-08-30,619.0040884135911,229.35788892677564,-469.1162301370253,37.808126984814756
2025-08-31,463.2197816384335,178.05557475077353,-463.2197816384335,-110.41154494766556
